Date,CISS,SP500,TermSpread,NearForward,GZSpread,EBP,PMI_Manuf,Unemp,SahmRule_Unemp,Wkly_Hours,Hours_Manuf,HousePermits,HouseStarts,NBER_Recession,NFCI,Claims
3/1/2008 0:00,0.46992381,0.936024734,2.23,0.46,3.8024,1.1513,49.7,5.1,0.57,1.004664179,41.3,967,1005,1,0.89907125,363286.2
4/1/2008 0:00,0.428163636,0.936337239,2.36,1,3.2934,0.6738,48.5,5,0.57,1.000934579,41.2,1008,1013,1,0.752785,359516.75
5/1/2008 0:00,0.207045455,0.928583718,2.12,1,3.1359,0.6777,48.9,5.4,0.73,0.997201493,41,995,973,1,0.4766306,366901.4
6/1/2008 0:00,0.228657143,0.885611658,2.21,1.23,3.4695,0.8213,49.9,5.6,0.83,0.990714949,41.1,1180,1046,1,0.5824295,383214.25
7/1/2008 0:00,0.321743478,0.826810022,2.35,1.25,3.7086,1.0808,50.8,5.8,1.03,0.987906977,41,921,923,1,0.685549,397966
8/1/2008 0:00,0.308738095,0.880965476,2.13,0.94,3.8173,1.2283,50.1,6.1,1.2,0.988826816,40.9,858,844,1,0.6557266,433173
9/1/2008 0:00,0.437404545,0.812900769,2.53,1.16,4.8211,1.8061,47.2,6.1,1.33,0.982325581,40.5,797,820,1,1.4550365,463913
10/1/2008 0:00,0.8341,0.62922983,3.13,1.01,7.2091,3.5078,38.2,6.5,1.57,0.976765799,40.5,736,777,1,2.5461238,475290.25
11/1/2008 0:00,0.873435,0.603420824,3.33,0.92,7.9238,3.299,39,6.8,1.77,0.962859796,40.1,626,652,1,2.7890115,519880.6
12/1/2008 0:00,0.798773913,0.593254599,2.38,0.67,7.7287,3.4503,34.5,7.3,2.07,0.953617811,39.8,554,560,1,2.664984,563807
1/1/2009 0:00,0.668759091,0.627795991,2.39,0.77,6.4378,2.86,36.4,7.8,2.4,0.948837209,39.7,545,490,1,1.9940476,572082.6
2/1/2009 0:00,0.69234,0.594322703,2.57,0.9,6.2605,3.2249,36.6,8.3,2.83,0.94320298,39.6,558,582,1,1.76104525,643976.25
3/1/2009 0:00,0.698772727,0.574916093,2.61,1.01,6.3624,2.7885,37.2,8.7,3.27,0.927576602,39.3,513,505,1,1.72810975,659113.25
4/1/2009 0:00,0.673304545,0.618875276,2.77,1.12,5.4607,2.2635,39.9,9,3.67,0.926237162,39.4,521,478,1,1.328251,627807.25
5/1/2009 0:00,0.506780952,0.643099443,3.12,1.23,4.8607,1.3921,44.1,9.4,3.87,0.922357343,39.3,556,540,1,0.8650366,612034.8
6/1/2009 0:00,0.504345455,0.690490214,3.55,1.72,4.2272,0.9585,46.3,9.5,3.97,0.920337395,39.6,601,585,1,0.677551,597970.25
7/1/2009 0:00,0.446365217,0.744291475,3.38,1.48,3.612,0.3547,49.7,9.5,3.87,0.925612053,39.9,595,594,0,0.4647384,566537.75
8/1/2009 0:00,0.359466667,0.787938851,3.42,1.67,3.3881,0.0858,53.4,9.6,3.7,0.923728814,40,616,586,0,0.2065755,559430.8
9/1/2009 0:00,0.241918182,0.858292044,3.28,1.47,3.0185,0.0657,54.9,9.8,3.63,0.928030303,40,609,585,0,0.089676,547368
10/1/2009 0:00,0.252195455,1.102043765,3.31,1.53,2.897,-0.1397,57.6,10,3.57,0.929590866,40.2,583,534,0,0.0134502,525384
11/1/2009 0:00,0.26292381,1.232186537,3.35,1.35,2.8953,-0.0108,55.4,9.9,3.43,0.945033751,40.5,623,588,0,-0.0387405,494035.75
12/1/2009 0:00,0.243452174,1.265303797,3.54,1.4,2.4532,-0.4708,55.8,9.9,3.07,0.95233463,40.6,664,581,0,-0.09494825,485358.5
1/1/2010 0:00,0.180804762,1.298066037,3.67,1.55,2.4465,-0.204,56.3,9.8,2.57,0.962745098,40.9,636,614,0,-0.166588,479854.4
2/1/2010 0:00,0.21078,1.35260733,3.58,1.36,2.4831,-0.008,55.5,9.8,2.03,0.96248766,40.5,650,604,0,-0.20907225,485825.75
3/1/2010 0:00,0.174443478,1.52160131,3.58,1.45,2.2689,-0.1632,58.8,9.9,1.57,0.983983984,41,687,636,0,-0.35260675,470124
4/1/2010 0:00,0.117972727,1.411684254,3.68,1.59,2.1596,-0.2756,58.1,9.9,1.2,0.994959677,41.1,637,687,0,-0.4211868,468861.75
5/1/2010 0:00,0.351204762,1.246728206,3.26,1.19,2.6248,-0.1219,57.4,9.6,0.77,1.002028398,41.4,575,583,0,-0.16686625,459356.6
6/1/2010 0:00,0.350895455,1.169783613,3.08,1.05,2.7579,0.0463,56.5,9.4,0.33,1.00407332,41,587,536,0,-0.04911225,460529
7/1/2010 0:00,0.27015,1.153854374,2.85,0.8,2.5963,0.1628,56.1,9.4,0,1.007121058,41.1,579,546,0,-0.1898318,459351.8
8/1/2010 0:00,0.307759091,1.076813374,2.54,0.58,2.7469,-0.2798,56.4,9.5,-0.03,1.013251784,41.2,580,599,0,-0.27365075,474900.75
9/1/2010 0:00,0.274586364,1.07422335,2.5,0.54,2.5836,-0.0134,55.3,9.5,0.03,1.015306122,41.4,563,594,0,-0.29968775,453676.5
10/1/2010 0:00,0.135319048,1.097334357,2.41,0.34,2.45,-0.0266,56.9,9.4,0.03,1.023541453,41.2,558,543,0,-0.3861136,446834
11/1/2010 0:00,0.134863636,1.101850065,2.62,0.49,2.4537,-0.1468,57.3,9.8,0.13,1.018367347,41.3,560,545,0,-0.414825,426368
12/1/2010 0:00,0.139265217,1.118112718,3.15,0.86,2.2576,-0.4143,56.6,9.3,0.07,1.02145046,41.3,632,539,0,-0.4372504,420310
1/1/2011 0:00,0.089295238,1.141547553,3.24,0.85,2.1474,-0.038,59.1,9.1,-0.03,1.014256619,41,576,630,0,-0.51201425,426801.2
2/1/2011 0:00,0.065305,1.212971464,3.44,1.19,2.0354,-0.2814,59.2,9,-0.27,1.027692308,41.4,542,517,0,-0.53129275,401474
3/1/2011 0:00,0.049191304,1.132320646,3.31,1.09,2.0008,-0.3203,58.4,9,-0.1,1.021363174,41.4,583,600,0,-0.49232275,406074
4/1/2011 0:00,0.020638095,1.112075302,3.4,1.21,2.0132,-0.2753,57.9,9.1,0,1.023302938,41.4,581,554,0,-0.5287978,420640.2
5/1/2011 0:00,0.013054545,1.189545446,3.13,0.91,2.1007,-0.1521,54.8,9,0,1.024291498,41.5,618,561,0,-0.52749175,422354.25
6/1/2011 0:00,0.101754545,1.188238443,2.97,0.66,2.1924,-0.0302,55.8,9.1,0.03,1.028397566,41.4,636,608,0,-0.47341275,418115
7/1/2011 0:00,0.124033333,1.227245786,2.97,0.63,2.2588,-0.0746,52.9,9,0,1.029292929,41.5,621,623,0,-0.4105248,412484.4
8/1/2011 0:00,0.283747826,1.090160768,2.28,0.31,2.8707,-0.0977,52.6,9,0,1.020120724,41.4,647,585,0,-0.17267025,409430
9/1/2011 0:00,0.338609091,1.046164266,1.96,0.32,3.1586,0.4478,53.7,9,-0.03,1.025125628,41.4,610,650,0,0.0096048,417894
10/1/2011 0:00,0.329085714,1.030420458,2.13,0.45,2.845,-0.0842,51.4,8.8,-0.07,1.025,41.5,671,610,0,-0.0007585,402247.4
11/1/2011 0:00,0.318568182,1.022954566,2,0.36,3.0351,0.505,51.8,8.6,-0.13,1.026052104,41.5,706,711,0,-0.0068615,389506
12/1/2011 0:00,0.2489,1.001441769,1.97,0.36,2.9163,0.2797,53,8.5,-0.17,1.029,41.6,697,694,0,-0.0166056,377157.6
1/1/2012 0:00,0.142022727,1.014002588,1.93,0.3,2.7956,0.1775,54.2,8.3,-0.17,1.039156627,41.8,712,723,0,-0.18383925,377779.5
2/1/2012 0:00,0.093766667,1.023745004,1.88,0.26,2.5424,0.0487,53.3,8.3,-0.1,1.032934132,41.8,738,704,0,-0.3202635,363181.25
3/1/2012 0:00,0.084709091,1.064967918,2.09,0.43,2.4697,-0.3425,53.5,8.2,-0.1,1.032868526,41.6,806,695,0,-0.3801472,366540
4/1/2012 0:00,0.080690476,1.041246404,1.97,0.33,2.5622,-0.1711,55.2,8.2,-0.03,1.027722772,41.7,732,753,0,-0.362613,381795
5/1/2012 0:00,0.073543478,1.002211745,1.71,0.27,2.8382,-0.0748,53.2,8.2,-0.03,1.024703557,41.6,796,708,0,-0.26945875,373383.5
6/1/2012 0:00,0.18497619,1.028113323,1.53,0.31,2.7868,0.1596,49.5,8.2,0,1.026627219,41.7,794,757,0,-0.2161728,379232.2
7/1/2012 0:00,0.134995455,1.026109661,1.43,0.21,2.6368,-0.0114,49.6,8.2,0,1.022571148,41.7,849,740,0,-0.29796825,372514.75
8/1/2012 0:00,0.091465217,1.184027807,1.58,0.23,2.5631,-0.21,49,8.1,-0.03,1.025641026,41.5,840,754,0,-0.3795558,373405.25
9/1/2012 0:00,0.03336,1.229614611,1.62,0.18,2.4388,-0.1579,50.8,7.8,-0.13,1.024509804,41.5,930,847,0,-0.45214975,382009.2
10/1/2012 0:00,0.017334783,1.191017379,1.64,0.23,2.2789,-0.1874,50.5,7.8,-0.13,1.018536585,41.5,887,915,0,-0.4992415,368426
11/1/2012 0:00,0.033940909,1.137066723,1.56,0.22,2.375,-0.057,48,7.7,-0.13,1.020507813,41.5,917,833,0,-0.5119418,401479.75
12/1/2012 0:00,0.006385714,1.143945243,1.65,0.25,2.2677,-0.1723,50.1,7.9,0.03,1.024295432,41.7,941,976,0,-0.540231,358995.2
1/1/2013 0:00,0.019517391,1.138261391,1.84,0.28,2.1454,-0.1061,53.3,8,0.1,1.01352657,41.6,940,888,0,-0.58547625,353012.75
2/1/2013 0:00,0.022135,1.118167232,1.89,0.26,2.194,-0.0449,54.2,7.7,0.1,1.018357488,41.9,980,962,0,-0.60273625,352919.25
3/1/2013 0:00,0.018885714,1.116315395,1.87,0.26,2.1697,-0.1095,51.9,7.5,-0.03,1.018322083,41.9,936,1010,0,-0.6115014,351768.8
4/1/2013 0:00,0.018686364,1.132909703,1.7,0.24,2.1091,-0.1375,51,7.6,-0.13,1.015414258,41.8,1012,835,0,-0.63235825,346918.25
5/1/2013 0:00,0.011373913,1.222602459,1.88,0.33,2.0187,-0.5012,50.8,7.5,-0.07,1.021215043,41.7,1003,930,0,-0.6574594,347980.75
6/1/2013 0:00,0.04336,1.22311633,2.25,0.54,2.1952,-0.3543,51.1,7.5,0,1.019212296,41.8,942,839,0,-0.6031505,344781.6
7/1/2013 0:00,0.051073913,1.227169101,2.55,0.61,2.0693,-0.0248,53.8,7.3,-0.1,1.013435701,41.7,997,880,0,-0.599618,346222.5
8/1/2013 0:00,0.014236364,1.189997435,2.69,0.65,2.0414,-0.1305,54,7.2,-0.1,1.021153846,41.9,964,917,0,-0.6288656,333351.4
9/1/2013 0:00,0.010438095,1.168869768,2.79,0.78,2.1103,-0.1451,54.6,7.2,-0.1,1.021052632,41.8,1004,850,0,-0.62977575,313949.5
10/1/2013 0:00,0.006995652,1.196276307,2.57,0.56,2.0116,-0.0571,54.6,7.2,-0.03,1.021072797,41.9,1044,925,0,-0.666916,358629.5
11/1/2013 0:00,0.005014286,1.278972542,2.65,0.46,1.9651,-0.0187,55.5,6.9,-0.1,1.022009569,42,1029,1100,0,-0.724786,328248
12/1/2013 0:00,0.003127273,1.27103474,2.84,0.56,1.8083,-0.1713,56.5,6.7,-0.17,1.014231499,41.9,1005,1002,0,-0.74785625,346197.75
1/1/2014 0:00,0.00926087,1.230991624,2.81,0.71,1.8681,-0.3194,52.5,6.6,-0.2,1.017159199,41.6,976,888,0,-0.7322284,326877
2/1/2014 0:00,0.021315,1.20149308,2.66,0.6,1.7683,-0.2261,55,6.7,-0.07,1.011385199,41.6,1039,944,0,-0.7277455,335019
3/1/2014 0:00,0.002233333,1.201627516,2.67,0.75,1.7183,-0.2887,55.9,6.7,0,1.020833333,42,1067,970,0,-0.74077,321082.6
4/1/2014 0:00,0.008327273,1.186897562,2.67,0.85,1.6628,-0.3692,56.6,6.2,-0.13,1.025616698,41.9,1090,1043,0,-0.7380415,322667
5/1/2014 0:00,0.002263636,1.152411211,2.53,0.79,1.662,-0.3821,55.7,6.3,-0.13,1.02266289,42.1,1018,1007,0,-0.7487742,313558
6/1/2014 0:00,0.000719048,1.20282066,2.56,0.89,1.631,-0.3168,55,6.1,-0.2,1.02262017,42.1,1010,911,0,-0.76403275,313413
7/1/2014 0:00,0.001965217,1.182431623,2.52,1.03,1.6902,-0.3205,55.1,6.2,0,1.029356061,42,1076,1085,0,-0.73831125,302017
8/1/2014 0:00,0.006557143,1.174505566,2.39,1.01,1.6848,-0.3149,56.3,6.1,-0.07,1.025423729,42,1047,984,0,-0.71106,302069
9/1/2014 0:00,0.001972727,1.181404364,2.51,1.2,1.8379,-0.2121,55.7,5.9,-0.07,1.022492971,42.1,1077,1023,0,-0.68433875,294861
10/1/2014 0:00,0.037726087,1.126300123,2.29,0.97,1.9415,-0.2119,56.2,5.7,-0.17,1.02532833,42.1,1094,1074,0,-0.6308848,288674.5
11/1/2014 0:00,0.011745,1.146355002,2.3,1.06,2.1064,0.0625,56.3,5.8,-0.1,1.028089888,42.2,1059,1001,0,-0.64461225,291727.6
12/1/2014 0:00,0.032782609,1.136349556,2.18,1.17,2.1997,0.0955,55.7,5.6,-0.1,1.029934518,42.1,1072,1073,0,-0.6006295,284748
1/1/2015 0:00,0.080363636,1.112941461,1.85,1.01,2.2798,-0.0231,53.9,5.7,0,1.029990628,42,1049,1085,0,-0.5228796,287555
2/1/2015 0:00,0.072815,1.14593595,1.96,1.14,2.0306,-0.2709,53,5.5,-0.1,1.03564728,42,1127,886,0,-0.517273,301287.75
3/1/2015 0:00,0.023654545,1.116161887,2.02,1.12,2.1423,-0.1162,52.1,5.4,-0.07,1.022263451,41.8,1072,960,0,-0.540016,283968
4/1/2015 0:00,0.014886364,1.123695193,1.91,0.93,2.1117,0.0103,51.9,5.4,-0.1,1.017576318,41.8,1166,1190,0,-0.55094575,286064.75
5/1/2015 0:00,0.011085714,1.117564571,2.18,1.08,2.1191,0.0547,52.9,5.6,0.03,1.019390582,41.8,1272,1079,0,-0.553707,273819.4
6/1/2015 0:00,0.015345455,1.078162797,2.35,1.18,2.2375,0.1494,52.5,5.3,0,1.01843318,41.8,1379,1205,0,-0.5536635,273972.75
7/1/2015 0:00,0.042195652,1.061345091,2.29,1.1,2.3727,0.2141,52,5.2,-0.07,1.021159154,41.8,1140,1146,0,-0.5354462,277583.25
8/1/2015 0:00,0.064261905,1.039938211,2.1,1.06,2.4854,0.4,50.2,5.1,-0.17,1.023875115,41.8,1165,1130,0,-0.46648475,275199.6
9/1/2015 0:00,0.172227273,0.975502075,2.15,1.1,2.7021,0.5389,50.1,5,-0.1,1.020164986,41.8,1144,1224,0,-0.41924875,269543.75
10/1/2015 0:00,0.100122727,1.0451873,2.05,1.01,2.4711,0.4214,49.1,5,-0.07,1.020128088,41.8,1160,1058,0,-0.4742248,267066.4
11/1/2015 0:00,0.032104762,1.017632069,2.14,1.18,2.5289,0.5096,49.1,5.1,0,1.017304189,41.8,1244,1172,0,-0.50105775,268293
12/1/2015 0:00,0.108426087,0.99990751,2.02,1.14,2.7462,0.6875,48.7,5,0,1.019981835,41.8,1211,1146,0,-0.43275525,271012.75
1/1/2016 0:00,0.117471429,0.945971265,1.83,0.97,3.139,0.9204,47.6,4.8,-0.07,1.01910828,41.9,1171,1092,0,-0.3512474,279390.8
2/1/2016 0:00,0.22837619,0.914619153,1.47,0.63,3.1542,0.9493,49.2,4.9,-0.07,1.012681159,41.8,1172,1225,0,-0.332712,266825
3/1/2016 0:00,0.154169565,0.97209602,1.59,0.82,2.7316,0.5716,51,5,0,1.016333938,41.8,1118,1111,0,-0.3957885,263322.5
4/1/2016 0:00,0.042452381,0.990777427,1.58,0.77,2.4524,0.2271,51.3,5.1,0.1,1.019090909,41.8,1160,1163,0,-0.4188754,265755.6
5/1/2016 0:00,0.040640909,0.978034414,1.53,0.77,2.4218,0.2395,51.4,4.8,0.07,1.016304348,41.9,1205,1148,0,-0.4117845,274488.5
6/1/2016 0:00,0.055718182,0.992668915,1.37,0.64,2.5213,0.0547,52.2,4.9,0.03,1.01719457,41.8,1208,1203,0,-0.3846345,265144.25
7/1/2016 0:00,0.091704762,1.026149159,1.21,0.54,2.3262,0.0024,52.7,4.8,-0.07,1.015315315,42,1198,1239,0,-0.3694324,259617.2
8/1/2016 0:00,0.007373913,1.067460181,1.26,0.62,2.1277,-0.0302,49.8,4.9,0.03,1.00896861,41.8,1201,1171,0,-0.375819,263643.25
9/1/2016 0:00,0.007436364,1.109694507,1.34,0.67,2.1181,-0.0811,51.1,5,0.07,1.015274034,41.9,1303,1068,0,-0.3494328,251675.5
10/1/2016 0:00,0.003785714,1.058380786,1.43,0.76,1.9201,-0.0869,51.8,4.9,0.1,1.015246637,42,1254,1313,0,-0.36929425,255766
11/1/2016 0:00,0.023709091,1.040550413,1.69,0.86,1.8309,-0.727,53.2,4.7,0.03,1.014324082,41.9,1230,1140,0,-0.4276005,245960.75
12/1/2016 0:00,0.012272727,1.093740263,1.98,1.11,1.6922,-0.2517,54.4,4.7,-0.07,1.008014248,41.9,1248,1252,0,-0.4677236,252041.2
1/1/2017 0:00,0.01,1.185822996,1.91,1.11,1.6491,-0.2044,55.7,4.7,-0.07,1.016071429,41.9,1303,1190,0,-0.48709475,243910.25
2/1/2017 0:00,0.005995,1.223422354,1.89,1.09,1.6012,-0.1899,57.7,4.6,-0.03,1.019677996,41.9,1234,1271,0,-0.48783675,230547.25
3/1/2017 0:00,0.004465217,1.17056307,1.73,0.93,1.6366,-0.1797,56.5,4.4,-0.1,1.016071429,41.8,1272,1190,0,-0.4731502,233978.75
4/1/2017 0:00,0.005395,1.136721046,1.49,0.69,1.6235,-0.132,55.8,4.4,-0.1,1.022301517,42,1251,1146,0,-0.48159075,227899.8
5/1/2017 0:00,0.008330435,1.159666917,1.4,0.61,1.5882,-0.1809,56.4,4.4,-0.07,1.020499109,41.9,1208,1157,0,-0.523266,238923.25
6/1/2017 0:00,0.006422727,1.16800311,1.18,0.52,1.5662,-0.1394,56.2,4.3,-0.03,1.023131673,42,1353,1249,0,-0.5631694,248225.5
7/1/2017 0:00,0.006785714,1.142026153,1.23,0.48,1.5098,-0.1655,56.5,4.3,-0.03,1.021295475,41.9,1256,1206,0,-0.5830245,250912.6
8/1/2017 0:00,0.019530435,1.128010361,1.17,0.46,1.629,-0.0935,58.4,4.4,0,1.021333333,42,1319,1159,0,-0.57333175,247792.25
9/1/2017 0:00,0.012390476,1.155328152,1.15,0.49,1.5117,-0.2687,60,4.3,0,1.017699115,41.9,1273,1181,0,-0.568664,272426.6
10/1/2017 0:00,0.0186,1.193175985,1.27,0.66,1.4406,-0.2291,58.6,4.2,-0.03,1.020318021,42,1356,1257,0,-0.6003185,242247.5
11/1/2017 0:00,0.013659091,1.19797782,1.1,0.63,1.4529,-0.1456,57.6,4.2,-0.07,1.021182701,42.1,1299,1273,0,-0.62630625,247759.25
12/1/2017 0:00,0.019,1.185927367,1.06,0.7,1.4114,-0.207,59.7,4.1,-0.07,1.022968198,41.8,1311,1177,0,-0.6354956,242729.2
1/1/2018 0:00,0.018047826,1.226221034,1.15,0.82,1.2759,-0.4038,59.4,4,-0.07,1.015817223,41.9,1317,1299,0,-0.63047925,235416.75
2/1/2018 0:00,0.043475,1.161057723,1.26,0.87,1.3767,-0.252,60.9,4.1,-0.03,1.021929825,42.3,1321,1277,0,-0.55814275,220837.5
3/1/2018 0:00,0.012472727,1.141941508,1.12,0.79,1.5367,-0.1122,58.8,4,-0.03,1.021968366,42.2,1385,1318,0,-0.4976202,225437
4/1/2018 0:00,0.014757143,1.124748337,1.08,0.86,1.4473,-0.2887,58.6,4,0,1.016579407,42.3,1378,1276,0,-0.5031165,221541.75
5/1/2018 0:00,0.012478261,1.127805957,1.08,0.9,1.5345,-0.2011,59,3.8,-0.1,1.020960699,42.1,1338,1357,0,-0.538145,221435.5
6/1/2018 0:00,0.03402381,1.131619275,0.97,0.82,1.6202,0.0178,59.9,4,0,1.020869565,42.2,1345,1192,0,-0.5166926,222539.4
7/1/2018 0:00,0.032104545,1.13835622,0.89,0.83,1.4836,-0.1367,58.1,3.8,-0.07,1.020851434,42.2,1334,1208,0,-0.5194495,209781.5
8/1/2018 0:00,0.038408696,1.163503269,0.82,0.75,1.5217,-0.1051,60.5,3.8,0,1.024369017,42.1,1273,1288,0,-0.5562884,208560.5
9/1/2018 0:00,0.02092,1.163933506,0.84,0.8,1.4296,-0.1848,59.3,3.7,-0.1,1.020869565,42,1314,1250,0,-0.56870325,205028
10/1/2018 0:00,0.061569565,1.089346891,0.86,0.76,1.5839,-0.0138,58.1,3.8,0,1.017316017,42.1,1272,1221,0,-0.5321665,212997.75
11/1/2018 0:00,0.034986364,1.049976673,0.74,0.62,1.7916,0.132,58.6,3.8,0,1.01642178,41.9,1340,1181,0,-0.4482942,225523.25
12/1/2018 0:00,0.080409524,0.963581975,0.42,0.27,2.0801,0.3255,54.9,3.9,0.07,1.017271157,42.1,1317,1095,0,-0.352871,224578
1/1/2019 0:00,0.084508696,0.934615385,0.29,0.07,1.8275,0.1564,55.7,4,0.13,1.020761246,42,1261,1226,0,-0.40791925,222586.5
2/1/2019 0:00,0.0355,1.018372296,0.24,0.02,1.6454,0.0445,54.4,3.8,0.13,1.00944206,41.7,1287,1121,0,-0.5176045,222307.25
3/1/2019 0:00,0.015785714,1.037446768,0.12,-0.13,1.6759,-0.1406,54.9,3.8,0.1,1.015477214,41.7,1305,1191,0,-0.5623566,211892.6
4/1/2019 0:00,0.005272727,1.094274635,0.1,-0.17,1.5781,-0.0271,53.6,3.7,0,1.015450644,41.6,1311,1272,0,-0.58528475,209789.25
5/1/2019 0:00,0.017665217,1.056716849,-0.01,-0.34,1.8199,-0.0351,52.6,3.6,-0.07,1.009409752,41.5,1347,1293,0,-0.5565292,218578.25
6/1/2019 0:00,0.008995,1.04931109,-0.14,-0.57,1.6903,-0.0146,51.5,3.6,-0.07,1.009369676,41.7,1315,1243,0,-0.538682,225298.8
7/1/2019 0:00,0.004013043,1.072475337,-0.08,-0.44,1.6352,-0.0644,51,3.7,0,1.003404255,41.5,1352,1240,0,-0.55837225,208583.5
8/1/2019 0:00,0.06335,1.013884709,-0.36,-0.61,1.812,-0.1744,48.5,3.6,0,1.005097706,41.5,1489,1375,0,-0.5141446,211038.6
9/1/2019 0:00,0.011752381,1.027799414,-0.23,-0.42,1.7289,-0.2534,48.1,3.5,-0.03,1.011925043,41.5,1474,1311,0,-0.493221,209686.75
10/1/2019 0:00,0.016447826,1.069008351,0.03,-0.19,1.7065,-0.2467,48.1,3.6,-0.03,1.008510638,41.4,1525,1325,0,-0.50385225,211997.5
11/1/2019 0:00,0.006342857,1.140153421,0.24,0.05,1.6367,-0.1947,48.1,3.6,0,1.006802721,41.4,1527,1353,0,-0.5505224,224476.8
12/1/2019 0:00,0.015581818,1.237384656,0.3,0.07,1.4831,-0.3106,47.9,3.6,0.03,1.008488964,41.4,1451,1548,0,-0.55110775,236248.5
1/1/2020 0:00,0.022482609,1.257272598,0.21,-0.07,1.6655,-0.2662,51.4,3.6,0.03,1.009322034,41.3,1507,1578,0,-0.6002442,214661
2/1/2020 0:00,0.042245,1.189646661,-0.04,-0.31,1.9943,-0.1677,50.1,3.5,0,1.014455782,41.5,1442,1537,0,-0.4930535,208673
3/1/2020 0:00,0.504090909,0.94593756,0.58,0.27,3.8547,1.2132,49,4.4,0.27,0.988145639,41.2,1358,1252,1,0.17603525,2334519.25
4/1/2020 0:00,0.560540909,0.951160548,0.52,0.16,2.9121,0.6534,41.8,14.8,4,0.824175824,38.5,1066,931,1,0.4181,4663079
5/1/2020 0:00,0.255019048,1.022737861,0.55,0.09,2.5423,0.3891,43.5,13.2,7.23,0.866949153,39.4,1260,1053,0,0.0433288,2173509.2
6/1/2020 0:00,0.212113636,1.074213628,0.57,0.04,2.345,0.0387,52.6,11,9.43,0.900421941,39.9,1338,1254,0,-0.23941275,1490049.5
7/1/2020 0:00,0.098891304,1.070594871,0.5,0.02,2.0501,-0.1754,53.8,10.2,7.9,0.918575064,40.7,1546,1523,0,-0.338238,1383465.25
8/1/2020 0:00,0.049414286,1.17056428,0.55,0.04,1.9527,-0.302,55.4,8.4,6.3,0.929839391,41,1529,1401,0,-0.44598925,922474.8
9/1/2020 0:00,0.081,1.128551117,0.57,0.02,2.0701,-0.0195,55.5,7.8,5.23,0.935185185,41.2,1624,1463,0,-0.46410725,851830.75
10/1/2020 0:00,0.090731818,1.148108595,0.69,0.06,1.9459,-0.2267,58.7,6.8,4.1,0.945147679,41.4,1613,1543,0,-0.4588042,795496.6
11/1/2020 0:00,0.080742857,1.143028761,0.78,0.11,1.6841,-0.4856,57.3,6.7,3.53,0.952702703,41.3,1714,1553,0,-0.53137425,751232.25
12/1/2020 0:00,0.02146087,1.163236012,0.85,0.06,1.497,-0.5241,60.2,6.7,3.17,0.945286195,41.4,1744,1635,0,-0.6021915,836672
1/1/2021 0:00,0.007419048,1.157266183,1,0.07,1.4559,-0.6752,59.2,6.4,3.03,0.950461797,41.6,1883,1639,0,-0.6202688,827918.4
2/1/2021 0:00,0.016875,1.18494436,1.22,0.13,1.3973,-0.9583,60.7,6.2,2.87,0.942162615,41.4,1715,1407,0,-0.62363825,754906.75
3/1/2021 0:00,0.015717391,1.474334468,1.58,0.25,1.3374,-0.7629,64,6.1,2.4,0.980291345,41.6,1732,1668,0,-0.6347925,669378
4/1/2021 0:00,0.011977273,1.499351914,1.61,0.29,1.2754,-0.5041,60.9,6.1,-0.1,1.174358974,41.6,1738,1492,0,-0.6697196,589186.75
5/1/2021 0:00,0.007485714,1.427531665,1.6,0.27,1.2676,-0.441,61.7,5.8,-0.13,1.123167155,41.6,1681,1607,0,-0.69256925,469104.6
6/1/2021 0:00,0.025695455,1.365202631,1.48,0.34,1.1877,-0.5943,61.4,5.9,-0.07,1.079662605,41.4,1657,1638,0,-0.699996,410439
7/1/2021 0:00,0.009845455,1.360419875,1.27,0.35,1.2553,-0.562,60,5.4,-0.23,1.0710988,41.5,1652,1600,0,-0.671221,371917.6
8/1/2021 0:00,0.004463636,1.313263811,1.23,0.38,1.2483,-0.4887,59.6,5.1,-0.23,1.055454545,41.4,1770,1595,0,-0.64445625,360460.25
9/1/2021 0:00,0.013613636,1.320907319,1.33,0.44,1.1935,-0.6508,60.5,4.7,-0.4,1.04950495,41.4,1625,1563,0,-0.64798225,354458
10/1/2021 0:00,0.008533333,1.304797145,1.53,0.69,1.1865,-0.5271,60.5,4.5,-0.3,1.048214286,41.3,1719,1587,0,-0.6393534,284976.2
11/1/2021 0:00,0.018340909,1.315131911,1.51,0.91,1.3365,-0.4452,60.7,4.1,-0.33,1.046985816,41.5,1766,1704,0,-0.57890325,235834.25
12/1/2021 0:00,0.022682609,1.265054894,1.41,1.09,1.2481,-0.4467,58.3,3.9,-0.27,1.056990205,41.4,1913,1757,0,-0.5427634,211061.75
